#multi:
	HB			HT			
t	x	y	frame	x	y	frame	
0.000	32.89	-34.42	35	31.01	-74.91	35
0.031	31.28	-33.28	36	29.19	-73.02	36
0.062	30.83	-33.26	37	29.03	-72.98	37
0.094	32.41	-31.73	38	29.98	-73.23	38
0.125	31.82	-31.95	39	29.56	-72.33	39
0.156	30.71	-33.50	40	29.56	-73.93	40
0.188	32.05	-33.46	41	30.15	-73.81	41
0.219	31.92	-34.75	42	30.35	-74.70	42
0.250	33.28	-34.43	43	30.21	-74.50	43
0.281	32.35	-34.92	44	30.18	-75.66	44
0.312	33.42	-35.18	45	30.39	-75.56	45
0.344	32.94	-34.31	46	29.37	-74.37	46
0.375	33.49	-34.59	47	30.03	-75.19	47
0.406	33.37	-34.60	48	30.16	-74.22	48
0.438	34.36	-34.72	49	30.72	-74.76	49
0.469	33.61	-34.48	50	30.22	-74.85	50
0.500	33.98	-34.78	51	30.39	-74.59	51
0.531	33.93	-34.44	52	30.63	-74.78	52
0.562	34.33	-33.82	53	30.85	-74.34	53
0.594	34.45	-34.68	54	31.01	-74.61	54
0.625	35.32	-34.65	55	31.79	-74.16	55
0.656	35.59	-34.55	56	31.62	-73.36	56
0.688	36.04	-34.78	57	31.74	-74.04	57
0.719	36.19	-34.32	58	31.58	-73.40	58
0.750	35.59	-34.51	59	31.62	-72.87	59
0.781	36.70	-33.73	60	32.41	-73.00	60
0.812	36.62	-34.39	61	31.99	-73.42	61
0.844	36.90	-34.43	62	33.40	-73.50	62
0.875	37.34	-33.57	63	32.90	-72.94	63
0.906	36.73	-33.42	64	32.65	-72.39	64
0.938	37.22	-34.20	65	33.87	-73.30	65
0.969	37.31	-33.71	66	33.56	-72.60	66
1.000	37.04	-33.58	67	33.73	-73.21	67
1.031	37.42	-33.58	68	34.70	-72.83	68
1.062	37.03	-33.30	69	34.39	-72.49	69
1.094	37.15	-33.38	70	35.00	-72.29	70
1.125	36.64	-33.38	71	35.10	-73.00	71
1.156	36.26	-33.18	72	34.94	-73.10	72
1.188	36.67	-33.51	73	35.55	-72.73	73
1.219	36.18	-33.70	74	35.52	-72.78	74
1.250	35.33	-33.91	75	35.47	-73.12	75
1.281	36.19	-33.23	76	36.23	-72.68	76
1.312	35.28	-33.55	77	36.03	-72.61	77
1.344	36.09	-33.70	78	36.89	-73.14	78
1.375	35.07	-33.36	79	36.76	-73.22	79
1.406	34.48	-33.61	80	36.41	-73.29	80
1.438	35.10	-33.29	81	37.06	-72.47	81
1.469	34.10	-33.86	82	36.94	-74.11	82
1.500	33.69	-33.44	83	36.86	-73.46	83
1.531	34.30	-33.13	84	37.29	-72.99	84
1.562	33.67	-32.91	85	37.08	-72.73	85
1.594	33.90	-32.91	86	37.88	-72.67	86
1.625	33.25	-33.72	87	37.25	-73.81	87
1.656	33.41	-33.80	88	36.99	-73.76	88
1.688	33.57	-33.93	89	37.85	-73.78	89
1.719	33.45	-34.10	90	37.22	-74.06	90
1.750	32.86	-33.50	91	37.08	-73.22	91
1.781	33.01	-33.50	92	37.90	-73.59	92
1.812	32.63	-33.36	93	37.08	-73.77	93
1.844	31.92	-33.80	94	37.02	-74.06	94
1.875	32.58	-33.43	95	37.96	-73.71	95
